1,154
2,3
3,50
4,3
5,36
6,40
7,118
8,1
9,100
10,1
11,79
12,39
13,4
14,0
15,2
16,41
17,7
18,19
19,118
20,38
21,2
22,18
23,11
24,1
25,100
26,48
27,3
28,0
29,141
30,9
31,169
32,8
33,105
34,77
35,26
36,56
37,26
38,21
39,17
40,10
41,8
42,111
43,141
44,12
45,37
46,19
47,87
48,32
49,75
50,11
51,9
52,26
53,7
54,1
55,34
56,67
57,26
58,99
59,17
60,104
61,11
62,34
63,3
64,14
65,7
66,9
67,37
68,108
69,72
70,10
71,12
72,30
73,32
74,98
75,48
76,0
77,2
78,82
79,59
80,41
81,8
82,83
83,12
84,21
85,2
86,150
87,40
88,20
89,97
90,6
91,135
92,18
93,1
94,0
95,15
96,98
97,130
98,5
99,4
100,109
101,6
102,51
103,12
104,1
105,112
106,0
107,1
108,20
109,3
110,40
111,1
112,59
113,18
114,3
115,8
116,89
117,79
118,0
119,27
120,92
121,0
122,95
123,27
124,20
125,53
126,6
127,5
128,102
129,31
130,58
131,0
132,137
133,3
134,51
135,98
136,8
137,89
138,10
139,36
140,117
141,13
142,31
143,1
144,0
145,40
146,96
147,31
148,43
149,175
150,6
151,15
152,125
153,0
154,61
155,61
156,58
157,2
158,1
159,7
160,14
161,46
162,29
163,2
164,44
165,4
166,113
167,52
168,5
169,3
170,104
171,17
172,7
173,10
174,113
175,15
176,17
177,29
178,52
179,74
180,33
181,142
182,215
183,48
184,1
185,96
186,21
187,0
188,0
189,21
190,7
191,32
192,45
193,0
194,2
195,11
196,41
197,8
198,62
199,38
200,113
201,20
202,22
203,27
204,100
205,0
206,0
207,69
208,9
209,68
210,11
211,53
212,31
213,36
214,28
215,1
216,48
217,15
218,0
219,84
220,39
221,159
222,25
223,1
224,42
225,2
226,1
227,50
228,122
229,115
230,24
231,5
232,168
233,5
234,10
235,25
236,12
237,59
238,15
239,148
240,73
241,1
242,99
243,0
244,2
245,11
246,5
247,127
248,26
249,128
250,23
